,user_ids,item_ids,ratings,timestamps
62020,411,50,3.0,835532221
69777,448,61123,2.0,1223742842
73440,474,1243,4.0,978575945
5004,32,996,3.0,856736563
40609,275,461,1.0,1049078900
77586,483,3999,3.5,1415576555
30952,217,414,3.0,955944449
31782,219,3868,3.5,1194681462
58129,381,457,4.0,1164876685
86705,561,1784,3.0,1491095059
32650,222,1537,3.0,1391346781
86579,560,154975,4.0,1470252660
94999,599,122918,3.0,1502815765
33648,228,362,2.0,1363222608
38270,263,720,5.0,940384400
16870,105,138835,5.0,1526207526
90281,587,515,5.0,953141680
2307,19,196,2.0,965703915
79019,489,45501,4.0,1333657441
36061,246,6016,3.5,1354145963
89585,580,5329,3.5,1168087256
51909,337,47,5.0,860256118
58245,381,2355,4.0,1165975879
11667,70,246,4.5,1355198793
17102,109,150,3.0,841106309
18214,115,2394,3.0,948322747
38011,260,1258,3.5,1109408283
92690,599,165,3.0,1498521550
65342,419,2329,4.5,1321757403
31591,219,778,4.0,1194740146
77980,484,595,5.0,1342295880
59401,387,1201,4.0,1166243775
78751,489,2571,4.0,1332772362
20796,137,1267,3.5,1204859004
24776,174,39,4.0,848487101
4266,28,1092,2.5,1242290949
11476,68,69644,3.0,1269122279
91407,593,500,2.5,1181007988
24208,167,8961,4.5,1154721891
24062,167,223,5.0,1154721696
82912,525,27878,4.0,1476477373
58899,384,435,1.0,994038917
57640,380,32011,3.0,1494697296
91056,590,5449,2.0,1267151741
64192,414,6773,4.5,1072571674
93714,599,3709,2.0,1519236798
81058,513,457,4.5,1159980582
86359,560,8784,3.0,1469648894
15564,103,1,4.0,1431954238
26023,181,296,2.0,845469280
16326,105,3275,4.5,1448189171
39386,274,912,3.5,1197880114
28726,199,1797,3.0,1023654791
68290,441,2959,4.5,1449070661
13683,89,6650,1.0,1520408336
17958,112,58559,5.0,1442535780
67212,434,3753,2.5,1270606923
98896,608,1396,4.0,1117161756
80479,509,3307,3.5,1436393194
55380,367,4308,4.0,997813021
94609,599,51931,3.0,1498524342
23197,159,65230,5.0,1508641270
13240,84,923,4.0,858772354
55691,368,2456,1.0,971274067
44814,298,4720,0.5,1447598212
53387,352,66097,3.0,1493674461
73653,474,2005,3.0,1002757090
89075,577,592,2.0,945967440
39113,271,1674,3.0,1234301682
78610,489,1073,3.5,1333101432
47542,307,33499,2.0,1189608300
12020,74,273,3.5,1207499102
64623,414,53121,3.0,1273977952
87086,562,1,4.5,1368893997
80520,509,5446,3.0,1435994737
30528,213,1291,4.0,1316196838
11356,68,54272,3.0,1198454702
66130,425,5989,3.5,1085491094
42403,288,1674,4.0,980531756
23545,160,2818,1.0,971115909
20262,132,68157,3.5,1329983509
29361,201,2455,4.0,941211643
44555,298,318,3.5,1447516816
8241,57,1303,3.0,965798228
19546,125,155509,4.0,1476313973
10921,68,3753,3.0,1158532218
42243,288,1016,3.5,1054569680
63743,414,4639,1.0,1037630668
34637,232,58293,2.0,1206991141
85773,555,3363,3.0,978748587
77345,483,1092,2.5,1215895641
12711,81,208,1.0,845299800
3261,21,1221,2.5,1428775441
45216,298,70641,0.5,1467489591
63538,414,3900,4.0,978963084
93740,599,3835,1.5,1498504775
61360,404,110,4.0,838375832
6849,45,6287,5.0,1057007003
40835,275,3267,4.0,1049078967
54749,362,111,5.0,1530640247
36841,249,42738,4.0,1354895803
95172,600,364,2.5,1237760758
46725,306,167018,2.5,1518380526
13042,83,8622,2.0,1332837807
39500,274,1591,2.0,1171787230
97932,606,3855,4.5,1173212304
52101,339,3462,4.0,1460182248
9198,63,969,3.0,1443199835
90244,586,166643,3.5,1529903061
43740,292,5989,2.0,1323631830
77545,483,3159,4.5,1215898034
40590,275,232,4.0,1049076567
41522,282,1704,4.5,1378490576
6072,42,1729,4.0,996218960
30694,215,4963,4.0,1260909378
22468,153,2324,3.0,1525548106
15096,96,2340,3.0,964774200
91664,594,5527,4.5,1108975786
40165,274,8604,2.0,1172007730
94294,599,8042,2.5,1519120447
63806,414,4901,3.0,1018614460
58197,381,1682,3.5,1200824508
42231,288,969,3.0,976139709
27380,186,1334,5.0,1031080064
77227,483,19,3.5,1181494938
6782,45,3489,3.0,959625135
54148,357,300,3.0,1348611695
33790,230,1682,2.5,1196304802
79132,490,1206,4.0,1328145207
98204,606,7010,4.0,1171832326
68341,443,356,5.0,1501722461
48501,313,3440,1.0,1030558411
281,3,2851,5.0,1306463925
17273,111,410,4.0,1517441305
31616,219,1210,4.0,1194686138
86712,561,1982,4.0,1491092235
20874,138,1959,3.5,1222676198
14056,89,177185,4.5,1520409502
35974,246,224,3.5,1355956356
92568,597,2915,5.0,941641183
23804,165,592,4.0,1046741972
14673,91,7569,4.0,1112711522
29669,202,2761,5.0,975015913
67005,432,56941,4.0,1316391227
86792,561,3087,4.5,1491092294
28653,199,1179,4.5,1401308834
34720,232,70334,3.5,1283133774
3551,21,103335,4.0,1403460687
68896,448,1562,1.5,1208620099
91110,590,7153,4.5,1258420756
3961,24,5943,2.0,1458944234
38330,263,2125,3.0,940384675
4676,28,55247,3.5,1234338544
96757,603,2875,3.0,954482851
78252,486,44,4.0,839537298
81458,514,169984,2.0,1533874748
46149,305,4002,3.0,1520889135
8134,57,745,4.0,965796004
58886,383,2762,5.0,943571045
82079,520,2985,3.0,1326687478
35143,235,364,5.0,841422428
31360,217,2628,4.0,955940534
84776,549,79132,5.0,1464282745
75845,477,6620,5.0,1200939491
2916,19,3489,2.0,965704331
65239,418,2959,5.0,1461865568
81013,512,253,5.0,841449308
36884,249,49530,3.5,1346757921
41526,282,1884,5.0,1378491235
70869,453,356,5.0,1005967028
79216,490,81834,3.0,1324376706
42686,288,2948,3.0,978465565
91481,593,8368,3.5,1181007997
83511,532,1610,5.0,1025523745
63664,414,4308,5.0,1016034211
77170,482,4862,1.0,1105396797
33691,229,290,4.0,836942200
89803,582,48780,3.5,1446794164
56958,380,592,3.0,1494803413
73517,474,1394,4.5,1100119843
38493,264,4995,5.0,1136978471
82702,525,1682,4.5,1476477635
15336,100,605,4.5,1100186552
78382,488,720,5.0,1112382042
58985,385,198,4.0,834692076
64077,414,6155,2.0,1075128982
49720,318,96020,4.0,1424456290
9136,62,168250,4.0,1521490524
93682,599,3521,2.5,1498527205
90633,590,954,5.0,1258418954
17477,111,7293,4.5,1516223103
67586,438,19,3.0,1105666629
97899,606,3507,4.0,1171809671
95880,601,1262,4.5,1441639454
80589,509,8969,3.5,1435992882
8852,62,4011,4.5,1521488896
55694,368,2476,3.0,971275047
32734,222,7143,4.0,1391348597
96804,603,3002,4.0,954481981
60010,387,6868,3.5,1117356670
56994,380,953,4.0,1494803542
4441,28,4211,2.0,1235976182
53958,356,3178,3.5,1228072745
65767,424,1089,3.5,1457844568
79796,497,111,5.0,1432417922
35076,234,3397,3.0,1004409682
20428,135,1375,3.0,1009693161
44092,294,1049,3.0,966634119
14965,95,3690,2.0,1043339908
100421,610,73569,5.0,1479542400
59136,385,1283,4.0,865026373
64555,414,48161,3.0,1173893567
31686,219,2082,4.0,1194680835
71496,460,48738,4.5,1359177545
71140,453,5266,3.0,1034602312
65933,425,480,3.5,1085477172
15306,100,74,4.0,1100186732
15314,100,235,1.0,1100183797
91342,592,333,3.0,837350330
27248,184,189333,4.0,1537110051
22339,151,802,5.0,855947372
27874,190,4878,3.5,1504310077
99066,608,2581,1.0,1117674448
11876,73,50601,4.0,1464198633
84934,552,104,3.0,1111472958
3850,23,2579,4.0,1107163393
58841,382,130634,3.5,1515162979
91827,596,1909,3.5,1535833481
28519,198,3578,3.0,1034134690
70715,452,1608,5.0,1019580899
93005,599,1104,3.0,1498526959
97020,603,4743,3.0,1000194071
3532,21,95441,3.5,1419794434
11451,68,65188,4.5,1268687729
82994,525,68358,3.0,1476475953
4362,28,2683,2.5,1242290871
76878,480,8865,4.0,1179165548
64369,414,27801,4.0,1109612350
52648,344,111443,3.0,1420495337
89044,576,1345,4.0,1358151485
1974,18,4963,4.0,1455209694
25529,177,44199,5.0,1435524784
74925,474,8610,3.5,1087995303
43077,288,32031,3.5,1138215398
95564,600,3160,3.5,1237742428
26176,182,471,4.5,1054779644
59728,387,3300,3.5,1095041273
68754,448,608,4.0,1059899864
28502,198,3147,5.0,1034136190
97580,606,1247,4.5,1171405335
45614,301,6377,4.5,1211377891
9093,62,116897,4.0,1528152841
38256,263,380,4.0,941591657
93004,599,1103,3.5,1519120030
92891,599,667,1.5,1498504979
57726,380,47200,4.0,1494071499
44520,297,1483,1.0,900875927
97767,606,2410,2.0,1172011499
32467,221,3671,4.5,1118246962
90407,587,3421,1.0,953137149
15513,102,47,5.0,835876045
31445,217,3268,1.0,955941736
37053,249,78105,3.0,1356549977
3594,21,111743,3.5,1403460530
81675,517,2028,3.0,1487953141
89000,575,1259,5.0,926510687
88765,573,2028,5.0,1186589564
54076,356,45499,3.0,1229143369
92118,596,133645,4.0,1535828766
12806,82,1645,2.0,1084463816
9746,64,3671,3.5,1161528888
98124,606,6070,4.0,1171326858
13163,84,380,3.0,858772326
42340,288,1304,4.0,976120665
27366,186,1204,4.0,1031072742
45283,298,85367,0.5,1447517560
93769,599,3973,0.5,1519335933
49212,318,3897,4.0,1321190241
69160,448,3175,4.0,1019125340
86028,559,296,3.0,845475789
53332,352,37729,4.0,1493674363
74611,474,6434,3.0,1086016625
9061,62,106487,4.0,1521490112
46832,307,541,3.5,1189455304
4392,28,3174,2.5,1242290443
100723,610,116799,4.5,1493849263
30026,209,60684,5.0,1524522466
97543,606,1156,3.5,1171361663
87731,566,151,4.0,849006044
71684,462,2145,3.0,1515196147
84255,539,1265,3.5,1332474913
29187,200,8910,3.5,1229888393
35296,238,4947,4.0,1007931967
85895,556,112852,5.0,1534321287
14745,93,434,5.0,942946508
8775,61,2710,3.5,1145531655
76102,479,2011,2.0,1039367502
72655,469,1587,4.0,965334400
63870,414,5135,4.0,1034687124
78958,489,7153,4.0,1332772253
28843,199,5010,4.0,1018183644
36619,249,3785,3.5,1415415318
21865,142,165,3.0,838932017
21455,140,4299,3.0,1008263374
39526,274,1748,3.5,1171944257
28984,200,1196,5.0,1229886264
67989,438,5621,3.0,1105654379
57039,380,1228,3.0,1494803739
100285,610,55830,3.5,1479543285
85427,555,1197,5.0,978820041
87059,561,112171,3.0,1491091622
37813,256,7323,4.0,1447001179
35035,234,2253,2.0,1004408637
69337,448,4344,2.0,1045072144
89691,580,8983,4.0,1167791376
75232,475,3578,5.0,1498030079
28069,194,315,3.5,1110316625
31520,218,6934,2.0,1111625095
36312,247,120799,2.5,1467643930
57292,380,3471,3.0,1494803569
76579,480,3301,2.0,1179159628
41505,282,1213,4.5,1378490607
73416,474,1209,3.5,1126533605
37071,249,79702,4.5,1346847799
73375,474,1084,3.5,1053021255
34185,232,6186,3.0,1218167398
14375,91,1909,3.0,1112712131
28420,198,1391,3.0,1034138117
79204,490,72998,3.0,1324378368
40805,275,2859,4.0,1049079294
96050,602,380,3.0,840875508
37888,256,126548,4.5,1446999970
57899,380,88744,5.0,1493420738
63831,414,4990,2.5,1072058082
15453,101,1127,4.0,968440828
40697,275,1307,4.0,1049076911
1149,10,6377,3.5,1455306101
99418,608,7325,4.0,1117506234
1447,15,588,3.0,1510577985
69208,448,3536,4.0,1039177544
62067,411,282,4.0,835532346
23062,156,6666,5.0,1106881196
12046,74,1230,5.0,1207501321
67214,434,3863,1.0,1270602440
44658,298,2011,3.0,1450452251
92107,596,122912,4.0,1535627215
82028,520,1356,5.0,1326608543
65815,424,3499,3.5,1457846270
54735,361,49272,4.0,1204048367
19701,129,1073,4.0,1167376169
30925,217,234,2.0,955945046
38183,262,25,3.0,840305912
18299,116,1225,3.0,1337200139
86241,560,3481,3.0,1469649835
42507,288,2121,2.0,976138991
32517,221,6552,4.0,1118246810
19913,131,64614,3.5,1349840720
59686,387,2987,3.5,1095040594
6100,42,2115,4.0,996258201
17,1,333,5.0,964981179
63697,414,4450,4.0,1017937069
14941,95,2396,4.0,1105400670
62765,414,1270,5.0,961514698
78998,489,34520,2.0,1333832934
6655,45,1883,3.0,951170257
80361,508,1952,2.0,1268297521
64263,414,7293,3.5,1106190123
17088,109,34,3.0,841107487
60046,387,7265,3.0,1215758575
52085,339,2355,3.5,1460183512
96605,603,2160,4.0,953925483
38749,266,1298,5.0,944891503
66972,432,8640,4.5,1315242971
31524,219,2,2.5,1194740185
97432,606,367,3.0,1171754864
43157,288,59369,4.0,1262106654
92770,599,360,2.5,1498514471
32337,221,1204,3.5,1119983987
37558,254,79,2.0,1180443477
30840,216,3253,3.0,975212422
98724,608,316,3.0,1117415383
37574,254,590,4.0,1180446330
48103,312,1407,3.0,1043176191
44832,298,4980,3.0,1450452896
15773,103,5014,4.0,1431970322
22360,151,1432,4.0,855948013
92077,596,103772,2.5,1535709922
716,6,348,3.0,845553938
40961,275,5723,5.0,1049077127
9608,64,1777,4.0,1161528823
47896,309,4339,3.5,1086565822
94811,599,86864,3.0,1519122076
82182,521,103,3.0,852713493
26652,182,3629,4.5,1054783933
83770,534,8636,4.0,1459787998
81984,520,235,3.5,1326609630
47677,307,57536,3.0,1211379268
17514,111,33679,3.5,1516140817
18527,118,1625,4.0,944924731
25583,177,54190,3.0,1435525723
62416,414,277,2.0,961518753
99166,608,3481,4.5,1117502776
24644,171,47,5.0,866905267
44130,294,1375,4.0,966634003
75236,475,3753,4.5,1498029450
26128,182,165,3.0,1120879588
95076,599,170551,2.5,1498515318
52746,346,1080,4.0,1094650658
26817,182,4738,4.5,1055155448
19259,125,1590,2.0,1474295046
29342,201,2094,4.0,941211556
88969,573,99114,5.0,1370377598
94823,599,88140,3.0,1498524604
80446,509,2059,2.5,1436000423
24988,177,904,5.0,1435536832
39949,274,4979,3.5,1171511553
57984,380,107953,4.0,1536873634
76069,479,736,3.0,1039367699
3665,22,356,5.0,1268726309
97030,603,4787,3.0,1002403447
69064,448,2598,3.0,1019128447
25254,177,3535,4.0,1435524565
91742,595,2353,4.0,938807484
46794,307,343,1.5,1186085618
13481,87,2139,3.0,1270703092
68949,448,2005,3.0,1028110699
74519,474,5963,3.5,1081177536
17257,111,5,3.5,1517441319
65750,424,147,3.5,1457901610
56801,378,1213,4.0,1445346216
19782,129,6537,3.5,1167376814
100731,610,119145,4.5,1493846044
37846,256,68791,3.0,1446581074
17718,111,98083,5.0,1516153402
91371,592,520,2.0,837350519
75108,474,42740,3.5,1165540081
70670,452,924,3.0,1013395206
90757,590,1707,1.5,1267150864
87184,562,2762,4.0,1368894025
88850,573,6586,4.0,1186721947
66985,432,34162,3.5,1315245842
96122,603,97,4.0,963179791
73797,474,2411,1.0,994819201
93762,599,3949,5.0,1498457191
58628,382,2353,3.5,1515172307
48950,317,86833,4.0,1430513615
90317,587,1270,5.0,953137847
25661,177,70183,4.0,1435837313
64401,414,33004,3.5,1128976607
16130,104,6593,4.0,1071746249
40143,274,7458,4.0,1173041185
99886,610,5139,5.0,1479542861
21825,141,51662,2.5,1513130390
70399,448,136864,2.0,1458847358
17906,112,16,4.5,1513990003
19350,125,48774,4.5,1474481147
74357,474,4878,4.5,1116256886
44361,294,3489,3.0,966634266
38669,266,24,1.0,948586506
70090,448,98243,2.5,1384026816
23223,159,157296,4.5,1508641197
17462,111,6564,3.5,1516141271
67144,434,1213,4.5,1270604002
72475,469,292,3.0,965334279
32610,222,442,3.5,1391354252
32211,220,40815,4.0,1230061757
64853,414,91690,4.0,1356136121
46902,307,1101,0.5,1186161510
64731,414,63876,4.0,1273976702
73895,474,2795,2.0,978576164
76444,480,1721,4.0,1179178328
78643,489,1275,1.5,1332774744
8753,61,50,4.5,1145532639
23536,160,2745,3.0,971116289
48277,313,541,5.0,1030474666
2296,19,118,3.0,965708217
99928,610,5902,4.0,1493847031
3831,23,1252,4.5,1107163719
22445,153,1198,0.5,1525548264
43528,292,593,3.0,1293562311
28203,195,2797,4.0,974710110
4079,27,673,2.0,962685762
6470,44,1429,5.0,869252417
54671,361,1374,2.0,1204045808
92353,597,1479,2.0,941729825
78045,484,2289,4.0,1342295250
60425,391,242,4.0,1032648867
64883,414,104841,5.0,1485656670
93458,599,2598,2.0,1519245043
70192,448,107702,1.5,1422808248
52100,339,3409,4.0,1460345942
41221,279,115569,4.5,1506394697
49123,318,1917,3.5,1254132954
90439,588,185,1.0,839316215
92080,596,107406,4.5,1535826040
96019,602,260,5.0,840875999
10905,68,3623,4.5,1158531686
62210,412,2406,3.0,939563056
44270,294,2473,3.0,966596595
79554,495,2395,3.5,1458635940
96484,603,1549,4.0,954482687
92612,598,56367,5.0,1430616951
77400,483,1589,2.5,1215897037
22315,151,216,4.0,855948920
46702,306,134368,5.0,1518380228
70043,448,94919,2.5,1346065679
823,6,667,3.0,845555342
80227,504,5812,4.5,1072066301
61946,410,2997,4.0,990909725
31635,219,1393,3.0,1194931863
6280,42,4155,3.0,996216820
56708,377,2311,4.5,1340342352
52513,342,3203,3.0,1042821991
97010,603,4697,3.0,1000194556
29663,202,2640,4.0,974921398
80261,505,1029,5.0,1298779440
87810,567,1210,1.5,1525288690
11691,70,1302,5.0,1355198101
30745,216,916,4.0,975212110
99419,608,7346,4.5,1147794864
8012,56,318,4.0,835799115
71350,458,5,3.0,845652992
88608,572,1610,5.0,946485894
74412,474,5248,0.5,1053021970
27162,184,102125,4.0,1537098914
90804,590,2137,3.5,1258426881
64622,414,52975,3.5,1216146923
49562,318,69746,3.5,1424546950
89795,582,2959,4.0,1463474222
35944,244,3753,3.0,975074577
8929,62,41569,4.0,1521490298
45120,298,55269,2.5,1447598729
14324,91,1321,4.5,1112711566
51809,335,110,4.0,1261542354
72893,469,3671,4.0,965336955
56229,372,710,2.0,874416389
12016,73,152081,5.0,1464196315
12331,76,6373,2.0,1439165830
10787,68,2671,3.0,1158532839
80441,509,2018,3.0,1436000068
56734,377,4079,4.0,1340343857
23217,159,104374,5.0,1508640504
96658,603,2428,3.0,953925677
59754,387,3536,2.5,1191214081
4332,28,1994,2.5,1234334964
68511,446,165,3.0,843839149
17536,111,45501,3.5,1516151383
34169,232,5941,4.0,1182909893
27178,184,112552,5.0,1537099249
52497,342,2805,3.0,1042822138
27125,184,2579,4.0,1537094293
70265,448,114074,3.0,1441569356
10332,67,1580,4.0,1501273559
60254,387,55820,4.5,1206858015
65340,419,1917,5.0,1321659313
90157,586,60069,5.0,1529903056
57099,380,1690,3.0,1493667690
43924,292,118900,0.5,1454616947
65998,425,1407,3.0,1085490364
91004,590,4310,2.5,1258422909
70972,453,2028,4.0,972621683
81037,512,509,2.0,841449636
43117,288,43869,3.0,1173363655
72879,469,3504,4.0,965336888
91184,590,48780,3.0,1258418397
37857,256,88744,4.0,1446580910
13934,89,121007,4.0,1520408968
78348,487,81845,4.0,1428574557
48891,317,7445,5.0,1430598371
88818,573,4388,4.0,1186590066
92937,599,852,2.0,1498510334
50311,325,1875,4.0,1039395994
62472,414,414,2.0,1073679985
87636,564,93326,2.5,1478451905
34708,232,69306,3.5,1269465778
40476,274,62081,2.5,1285026964
99403,608,6936,4.0,1117506634
9677,64,2657,4.0,1161521582
93450,599,2571,5.0,1519029461
44428,295,6016,4.0,1320064785
52549,343,3298,4.0,1202060309
45376,298,103980,3.0,1467489232
47386,307,6220,1.0,1186258010
85209,554,593,5.0,944902412
184,1,2872,5.0,964981680
72375,466,74458,4.5,1439916017
26292,182,1258,4.5,1063904317
99499,609,116,3.0,847221025
7750,51,8533,5.0,1230930740
40444,274,58803,2.0,1239122314
65083,415,92535,4.5,1382470225
14902,95,1206,5.0,1043340455
84492,542,6539,4.0,1163386585
24715,171,1291,5.0,866905738
15619,103,924,4.0,1431957200
96388,603,1227,4.0,953928000
48844,317,2324,5.0,1430366063
87908,567,57504,3.0,1525287742
44652,298,1954,2.5,1450452239
39325,274,541,2.5,1171409458
79799,497,410,2.0,1429127204
60639,391,2568,2.0,1030825299
60476,391,908,5.0,1030824732
17562,111,51935,3.0,1516144014
66178,425,43921,4.0,1281318032
41058,278,2427,4.5,1193753136
14263,91,923,4.0,1112710903
86662,561,1257,4.0,1491095079
5134,33,1643,3.0,939654896
74428,474,5353,3.0,1046887386
58767,382,61248,3.5,1515174934
81335,514,5247,2.5,1537757040
50117,323,337,3.5,1422640163
52372,339,166643,4.0,1507760159
77740,483,33004,4.5,1415579313
11492,68,72167,1.0,1271544504
11086,68,5995,4.0,1208744728
61956,410,3224,5.0,990728986
14514,91,3499,4.0,1112713157
32661,222,1961,4.0,1391350246
59537,387,1965,4.0,1168153556
76135,479,2700,5.0,1039367616
60771,391,5202,4.0,1032387855
3060,20,2161,4.5,1054038165
66423,428,1020,2.0,1111623927
61276,402,61,5.0,849598453
89170,577,2161,2.0,945965825
27274,185,1767,4.0,1044311071
39787,274,3511,4.0,1172275325
1541,15,101864,4.0,1510572902
67572,437,1270,4.0,859722193
88221,570,11,3.5,1181477768
35214,237,1372,2.5,1410630030
74590,474,6339,3.5,1071496055
52522,342,3863,4.0,1042821962
20705,136,437,1.0,832449909
31139,217,1499,2.0,955941505
13727,89,34162,2.5,1520408665
79492,494,1214,5.0,1001666589
5886,42,104,4.0,996219699
48895,317,27773,5.0,1430517290
100025,610,7438,4.5,1493844840
77427,483,1923,4.5,1178293604
42936,288,4992,3.0,1028746419
19808,129,33794,4.5,1167376147
2867,19,3219,2.0,965711529
1432,14,784,1.0,835442447
42322,288,1269,4.5,1079984349
30464,212,115617,4.0,1490203244
14601,91,5165,4.0,1112717803
15768,103,4886,3.5,1431957215
46951,307,1343,4.0,1186087570
76307,480,508,4.0,1179178235
66197,426,356,5.0,1451080995
5576,40,153,3.0,832058897
85954,558,3824,5.0,1035416023
39807,274,3697,2.5,1171785573
28548,198,4718,1.0,1034196010
15004,95,5693,4.0,1044744622
61374,404,265,3.0,838376103
16572,105,34319,3.5,1446749990
5332,36,2581,2.5,1100803667
98817,608,786,3.0,1117666275
75767,477,4519,4.0,1201158719
20413,135,1220,4.0,1009693108
91105,590,7072,3.5,1264794252
91017,590,4623,4.0,1258420047
53058,351,296,4.5,1325979182
45321,298,90888,0.5,1447517776
50709,328,1028,5.0,1494210524
37926,258,4995,5.0,1534892912
75892,477,8949,4.0,1200945517
2451,19,930,3.0,965710781
97853,606,3105,4.0,1173570353
17565,111,52973,3.5,1516141088
89820,582,81229,4.0,1446794067
16703,105,76251,3.0,1446749887
2517,19,1359,3.0,965707983
61471,405,3418,4.0,1295923423
53015,349,597,5.0,834751321
83230,527,1407,3.0,1033174253
33761,230,597,4.0,1196304511
39716,274,2947,4.0,1186730469
10158,66,2617,2.0,1099187060
54164,357,509,3.5,1348612288
59267,387,293,4.5,1094876347
27848,189,5952,4.0,1439465085
91454,593,2959,4.0,1181007676
38236,263,11,4.0,941590364
27456,186,2699,3.0,1031080005
63184,414,2616,3.0,961516093
77860,483,85780,3.5,1307314080
8920,62,33679,3.5,1521822728
42117,288,10,3.0,978465794
64023,414,5810,4.0,1037023875
25831,178,837,3.5,1163673676
16748,105,91529,4.0,1446571703
22057,144,2700,3.5,1137324088
67659,438,653,3.5,1105649492
36588,249,3147,4.0,1346757751
92091,596,112852,3.5,1535708424
51772,334,46578,3.0,1232304746
7819,52,35836,4.5,1468051454
32840,223,34,1.0,1226209953
83359,528,2571,5.0,1391735927
75666,477,2455,4.0,1200941927
86373,560,27706,3.5,1469649411
21275,140,1845,4.0,946989913
52643,344,86332,4.0,1420497413
78947,489,6874,5.0,1332772384
38975,268,1965,4.0,940183286
97920,606,3681,4.0,1171311440
28879,199,6947,3.5,1070289514
76251,480,160,2.5,1179178519
82981,525,60766,4.0,1476477238
72161,464,72998,5.0,1275548743
40817,275,3038,5.0,1049079539
93679,599,3505,2.5,1498517013
25426,177,7361,4.0,1435523578
78113,484,4718,4.0,1342296924
39192,273,329,5.0,835799023
74361,474,4889,3.5,1107878644
57310,380,3635,5.0,1494804458
83612,534,780,4.5,1459787997
26378,182,1722,3.5,1054782300
83497,532,707,4.0,1025523354
81276,514,3196,4.0,1536377582
12856,82,3948,4.0,1084466246
420,4,1967,5.0,945078967
41026,277,637,3.0,861812892
8409,57,2788,4.0,965796352
47170,307,3255,2.5,1186162237
24598,170,168,4.0,840473073
56275,372,1171,3.0,874416360
70946,453,1682,5.0,972622883
14021,89,149508,5.0,1520409454
87527,563,134853,4.0,1439932791
90779,590,1982,4.0,1258417253
37305,249,111113,4.0,1410001605
88007,567,103384,1.5,1525288670
1216,10,80549,3.5,1455399347
38623,265,2688,3.0,965319385
99037,608,2329,4.0,1117162555
3730,22,30749,0.5,1268726523
40298,274,42723,3.0,1171829512
66725,430,923,5.0,963545726
48321,313,1214,4.0,1030474666
89233,578,71823,4.5,1300996741
24422,169,2081,4.0,1059427659
99382,608,6595,4.0,1189471107
29049,200,2599,3.0,1229876430
27066,182,44199,3.0,1146534363
15355,100,1197,3.5,1100184059
6002,42,1097,4.0,996212773
48560,313,4874,3.0,1030475237
68425,445,457,4.0,1454622023
52446,341,104218,3.0,1439751359
77144,482,2353,4.0,1105396525
4380,28,2997,2.5,1243837492
5210,34,2571,3.0,1162048690
87559,564,7173,3.5,1478454410
18732,119,135861,3.0,1448652763
60438,391,353,4.0,1030944377
5543,39,3019,5.0,974787139
56186,372,337,2.0,874416748
17729,111,102407,3.5,1516141346
49925,321,153,5.0,843212390
41128,279,5152,3.0,1506395428
72079,464,1370,2.0,1325594446
4541,28,8378,4.0,1242290283
69097,448,2794,3.0,1019128447
13762,89,51167,4.5,1520409553
11784,72,1093,3.5,1217324666
65549,420,7373,3.0,1218207129
44200,294,2054,3.0,966596382
88991,574,380,4.0,834634383
59044,385,541,5.0,865025716
10393,68,163,4.5,1158533641
36811,249,32587,5.0,1357778134
57692,380,40732,5.0,1494071536
88060,567,114627,3.5,1525286614
7431,51,170,4.0,1230932681
19430,125,89190,3.0,1474414844
52944,348,1250,4.5,1378850776
28862,199,5673,4.5,1123439297
43230,290,599,4.0,975031939
52183,339,33679,3.0,1460185250
80652,509,48997,3.0,1435995388
68347,443,2329,4.0,1420236780
70364,448,133195,1.5,1482072450
25243,177,3364,3.5,1435720436
57163,380,2140,4.5,1494803884
99435,608,8368,4.0,1117162241
89669,580,8228,0.5,1167790945
39092,270,762,3.0,853918942
33125,226,671,5.0,1095663825
15414,100,3259,4.5,1100186037
31675,219,1921,3.0,1194681152
94374,599,26555,2.0,1519183427
91565,594,1208,3.0,1108798893
6785,45,3536,4.0,959624004
8087,57,421,3.0,965798269
62744,414,1231,5.0,961516863
77388,483,1409,1.0,1215896602
92479,597,2359,4.0,941558258
45199,298,68157,3.0,1447584427
32810,222,95449,1.5,1391347957
67134,434,1090,5.0,1270603951
63798,414,4887,2.0,1064942028
35001,234,1688,3.0,1004409467
31142,217,1541,3.0,955944471
5277,35,62,5.0,830939748
59762,387,3627,3.5,1184481303
42598,288,2463,3.0,975692602
13780,89,61024,3.5,1520408622
89550,580,3949,3.5,1167791078
17312,111,1777,3.5,1516154997
1774,18,16,4.5,1461311583
30319,212,3949,3.5,1490115067
43014,288,6947,4.0,1084283513
30993,217,564,1.0,955945521
89491,580,2542,4.5,1167791192
39015,268,2762,4.0,940172369
94110,599,6166,1.5,1498503959
47766,308,3450,1.0,1421374623
21391,140,3471,4.0,1012506511
96772,603,2919,3.0,953927655
92099,596,122882,5.0,1535708481
65730,423,480,5.0,1155285846
98626,607,3020,5.0,963080331
62616,414,838,3.0,961438642
96915,603,3556,5.0,963175972
65483,420,1721,4.0,1218207717
3977,24,49272,3.5,1458941633
80158,503,92509,1.5,1335219952
37220,249,97836,3.5,1359331081
6061,42,1663,4.0,996258272
17279,111,593,0.5,1516140707
82348,522,59315,4.0,1255455578
13870,89,94959,3.0,1520408678
93335,599,2188,2.0,1519234279
89299,579,2724,4.0,958882219
11704,70,2918,3.5,1355198410
