,user_ids,item_ids,ratings,timestamps
71996,462,188189,4.5,1533519140
94319,599,8623,2.0,1519179372
4320,28,1653,3.5,1234572121
32719,222,5956,4.0,1391353464
46515,305,105355,2.5,1460564044
1344,12,2694,4.0,1247263398
48703,314,1373,2.0,852051145
23815,165,1573,3.0,1046741213
18450,117,524,3.0,844163712
48918,317,64614,3.0,1430597324
16811,105,109487,4.0,1446571650
40760,275,2174,5.0,1049076933
3816,23,1208,4.0,1107162888
38981,268,2064,2.0,940183286
76179,479,4092,2.0,1039362926
52817,346,4741,4.0,1125857783
79000,489,37386,2.5,1333234243
15563,102,802,3.0,840635071
49041,318,780,4.0,1238514366
96501,603,1641,4.0,963178147
97835,606,2962,3.0,1181674962
58278,381,3114,3.5,1164383929
15573,103,50,4.0,1431955220
81000,512,32,5.0,841449445
62074,411,327,1.0,835532890
15857,103,64614,5.0,1522172064
89854,583,588,3.5,1481474263
87156,562,2133,4.5,1368896065
76739,480,5323,0.5,1179166444
59779,387,3788,4.5,1094875542
52822,346,4973,3.0,1094645854
80665,509,52975,3.5,1435995919
6492,45,107,4.0,950726248
20698,136,413,3.0,832449705
33374,226,4734,4.5,1095713433
28250,195,4022,3.0,978994326
95432,600,2174,4.5,1237858294
36310,247,116797,4.0,1467644124
34986,234,1378,4.0,1004408369
79572,495,3717,4.5,1458636290
10950,68,3994,3.5,1180915874
73933,474,2952,4.0,1007321170
78460,488,7153,5.0,1112382196
91690,594,6996,4.0,1108975500
44434,295,79132,5.0,1320064800
31966,219,41569,3.5,1194932289
55613,368,1792,1.0,975829828
71255,455,597,4.0,836436412
41788,284,370,2.0,832786406
46292,305,49347,3.0,1460137412
25833,178,1198,4.0,1164355272
95317,600,1327,2.0,1237710102
93365,599,2321,3.5,1498501653
47522,307,27555,4.5,1193343515
67063,433,593,4.0,1506823947
87152,562,2003,4.5,1368897653
76068,479,616,4.0,1039362482
65440,419,81417,5.0,1321581149
14051,89,172321,2.0,1520408942
59333,387,899,3.0,1094877043
27182,184,114935,4.5,1537099494
96399,603,1247,5.0,954482181
39220,273,590,2.0,835798984
61725,409,608,5.0,969059543
38124,260,30810,3.0,1109410275
13866,89,93510,3.0,1520408605
32317,221,1086,4.5,1118246968
37333,249,117895,3.5,1450680733
85279,554,2702,3.0,944898710
6937,47,1203,2.5,1496205502
27481,186,3527,4.0,1031079628
41167,279,68157,4.0,1506394604
74328,474,4700,3.5,1091456398
42024,287,2193,3.5,1110231197
50214,325,230,4.0,1039396049
27184,184,117887,4.5,1537099581
57322,380,3717,3.0,1494613014
55576,368,1499,1.0,971277319
44593,298,1196,4.0,1447516843
100250,610,53125,3.5,1493845941
2157,18,76251,4.5,1455051151
17876,111,170957,3.0,1517440869
14349,91,1517,3.5,1112713476
34427,232,36527,3.0,1206995180
72144,464,54286,3.0,1275549167
16760,105,95377,4.5,1446572593
33986,232,2005,2.5,1182910468
74007,474,3203,3.0,1048709435
24624,170,480,3.0,840380988
48166,312,2985,4.0,1043176716
75170,474,50068,3.5,1201833185
56282,372,1199,3.0,874414806
72275,465,3703,4.0,959895677
80736,509,77561,3.5,1435993839
49624,318,79073,4.0,1413117560
64069,414,6039,2.0,1053624425
87468,563,81845,4.0,1439932436
38305,263,1617,5.0,940383959
80830,509,117529,3.5,1435996029
91071,590,6166,2.0,1267152495
12713,81,288,3.0,845299800
42765,288,3361,3.5,1054569393
14112,90,1357,5.0,856354301
73161,474,260,4.0,975173633
53758,354,5989,4.0,1200870427
27667,187,4848,5.0,1161849898
35924,244,2571,4.0,975090740
40635,275,916,3.0,1049079466
39541,274,1917,3.5,1171934832
51908,337,41,3.0,860255992
61045,396,3114,4.0,1111688632
57013,380,1089,4.0,1493419782
10311,66,7766,4.0,1113188973
72672,469,1754,4.0,965334475
95607,600,3826,1.0,1237742781
27172,184,109374,4.5,1537099288
98961,608,1784,3.5,1117491418
54,1,1031,5.0,964982653
85775,555,3388,3.0,978823310
37288,249,107953,4.0,1413717226
41883,286,1061,5.0,1119561637
71899,462,50068,3.5,1171464321
31290,217,2350,3.0,955944758
86814,561,3698,3.0,1491092392
60115,387,8574,2.5,1094877008
30315,212,3253,4.0,1523217114
82500,524,151,5.0,851608839
51671,334,553,3.5,1232308545
47791,308,40815,5.0,1421375105
49114,318,1653,4.0,1256504351
87856,567,6157,0.5,1525289867
100576,610,97285,3.5,1479545041
6755,45,3196,4.0,1021412195
34684,232,64983,3.0,1241823425
10093,66,1346,4.0,1113190813
26874,182,5254,2.0,1054782316
21052,139,79132,2.0,1453924150
29236,200,50442,2.0,1229877311
39327,274,543,2.5,1171511510
50150,323,1396,4.0,1422640484
25824,178,589,4.0,1164355211
44180,294,1953,4.0,966597412
79778,496,7757,4.0,1415166184
89475,580,2186,0.5,1167790965
9222,63,1234,2.5,1443199800
87191,562,2916,4.0,1368897594
79126,490,308,4.0,1328145027
52843,346,7013,4.0,1155066817
54688,361,2706,4.0,1204045344
54653,361,370,3.5,1204045873
65213,418,778,5.0,1461865894
3889,23,7069,3.0,1107341955
65369,419,4093,1.5,1321647670
76564,480,3148,5.0,1179161192
71436,460,169,1.0,1359176269
86263,560,4025,2.5,1469649317
71275,456,653,4.0,856883383
47739,308,551,3.0,1421374427
8097,57,485,3.0,965797759
57689,380,40614,3.0,1494696709
99924,610,5679,4.0,1493848098
7112,50,32,3.0,1523740563
14191,91,377,3.0,1112713224
85326,555,316,4.0,978841730
11985,73,111362,5.0,1464275356
99171,608,3527,3.0,1117162141
69305,448,4158,0.5,1074776936
48583,314,10,3.0,834241870
36968,249,61024,5.0,1353792008
85538,555,1962,5.0,978821380
50653,327,3515,4.0,1234787476
89667,580,7980,3.5,1167790863
2876,19,3257,2.0,965711810
39421,274,1201,3.0,1171409049
21214,140,1204,5.0,942841471
51680,334,1101,3.5,1225478329
16683,105,69685,1.0,1447535451
95956,601,166024,5.0,1521467682
57579,380,8501,3.5,1508436902
54762,362,637,1.5,1530644228
88824,573,4886,4.0,1186590247
63734,414,4600,4.0,1003247830
13879,89,97225,5.0,1520409149
71075,453,3790,4.0,1005966259
90236,586,135569,4.0,1529899534
69257,448,3861,3.0,1028529886
25136,177,2012,3.0,1435534162
79547,495,1732,5.0,1458635703
47182,307,3448,2.5,1186162110
97344,605,64167,3.0,1277176896
88893,573,45722,5.0,1186590165
72241,465,2527,4.0,959896237
61031,396,783,4.0,1111688506
73248,474,597,4.0,974669033
45121,298,55280,0.5,1447599018
80471,509,2761,4.0,1436027182
80758,509,87232,3.5,1435994142
58789,382,79132,5.0,1515160650
36998,249,68157,5.0,1346757912
87181,562,2664,3.0,1368892482
84763,549,589,3.0,1464282651
97850,606,3094,4.0,1173570115
23333,160,1034,1.0,971116020
83863,534,61132,4.0,1459787997
37083,249,81591,4.0,1346847469
59192,386,208,2.0,842610246
89670,580,8236,0.5,1167791433
6046,42,1517,5.0,996214804
76608,480,3717,3.0,1179165087
13824,89,78469,4.0,1520409011
54709,361,5444,1.0,1204041029
769,6,477,4.0,845554141
40100,274,7001,3.5,1171828732
88891,573,44665,4.5,1186589544
93814,599,4132,1.5,1498504430
42646,288,2739,4.0,980531740
15867,103,71745,3.0,1431955479
99012,608,2133,2.5,1117505211
54088,356,51662,3.0,1229143264
79767,496,912,4.5,1415166610
43316,290,1307,4.0,974942150
39568,274,2028,4.0,1171758796
91970,596,32587,3.5,1535708713
89941,584,288,1.0,834987672
96482,603,1537,5.0,953924711
15749,103,4002,4.5,1431968260
19942,132,261,4.0,1157923139
83172,527,34,5.0,1033173966
47065,307,2302,2.0,1186161797
97618,606,1393,3.5,1228164987
99168,608,3489,3.0,1117491716
22478,153,2858,3.0,1525548795
82059,520,2405,4.0,1326607970
99971,610,6595,3.5,1493847505
461,4,3044,5.0,945079920
24383,169,1088,4.5,1059427717
66740,430,2571,5.0,1057518732
79068,489,62999,3.5,1333658189
5496,39,1270,4.0,974787510
64747,414,67997,4.0,1485656857
37314,249,112138,4.0,1412528185
46988,307,1639,4.5,1186087816
39040,269,79,4.0,850865553
101,1,1587,5.0,964982346
37227,249,98809,4.5,1356003302
6105,42,2194,4.0,996258165
3779,22,74789,0.5,1268726132
79950,500,1824,1.0,1005527926
8062,57,208,1.0,969754810
83401,528,89492,4.5,1391736722
43790,292,56174,3.5,1219625140
25821,178,457,5.0,1164355052
66643,428,6934,3.0,1111489460
95467,600,2420,4.0,1237742465
35327,239,367,3.5,1221158314
46371,305,64957,3.0,1460136665
14779,93,1704,5.0,942947301
23645,160,5219,2.0,1065992115
5207,34,2324,2.0,1162233253
24373,169,934,5.0,1059428008
39067,270,25,4.0,853918728
41457,281,46578,4.5,1183000235
73821,474,2491,2.0,1046887780
24033,166,46578,4.0,1189038698
21046,139,74458,1.0,1453924356
25526,177,44191,5.0,1435524364
84071,534,122900,3.0,1459787996
60736,391,4144,5.0,1030945120
95941,601,89745,4.5,1521397828
10584,68,1370,2.5,1158532812
84932,552,25,3.0,1112151250
34089,232,4368,2.5,1218169925
36023,246,2716,3.0,1354133722
23382,160,1374,1.0,971436496
17716,111,97836,3.5,1516153673
64838,414,88744,4.0,1511535685
71639,462,1266,3.0,1123893430
79783,496,84374,3.0,1415166319
23554,160,2985,4.0,971114256
44213,294,2110,2.0,966597566
62411,414,262,4.0,961681228
83479,531,4214,2.0,1032961647
80390,509,367,3.5,1435999157
2171,18,85354,4.0,1470173519
56516,375,2002,4.0,1225230234
179,1,2716,5.0,964983414
50797,328,2791,5.0,1494212079
75151,474,48394,3.5,1180012234
33152,226,1091,3.0,1096420156
30743,216,910,4.0,975212038
90610,590,903,4.5,1258421384
23581,160,3418,1.0,971115082
67577,437,1302,3.0,859721584
78818,489,3633,1.5,1333656751
82150,520,42002,3.5,1326608795
90670,590,1208,4.5,1258416620
69268,448,3950,3.0,1061919692
74185,474,3994,4.5,1053021115
3535,21,96004,2.0,1418063462
335,4,539,1.0,964538832
67412,436,420,3.0,833529639
45728,304,2,4.0,891173962
25856,178,4734,4.0,1163673663
59133,385,1278,3.0,865025940
35074,234,3287,2.0,1004409410
1281,11,480,4.0,902154383
90535,590,163,3.0,1266472591
78029,484,1917,4.0,1342295986
2612,19,1892,2.0,965712882
42225,288,923,3.5,1054569504
51125,330,2918,4.0,1285905299
76070,479,818,4.0,1039362294
89701,580,33166,3.5,1167789914
83057,525,103107,4.0,1476477385
85909,557,1036,5.0,1452797306
85920,557,2628,2.0,1452874621
23626,160,4055,5.0,1003333005
56304,372,1246,3.0,874415560
33489,226,8880,3.5,1095663437
23755,163,1777,3.0,894217570
65704,422,4190,4.0,986172401
9046,62,99114,5.0,1521488759
88584,572,1250,5.0,945889361
46994,307,1721,2.0,1186161016
81243,514,2517,3.0,1534086726
64013,414,5679,4.0,1070050686
79097,489,86332,3.0,1335561198
98863,608,1208,3.0,1117408362
37064,249,79139,3.5,1430482931
25643,177,65585,3.5,1435837839
35406,239,2028,5.0,1221158235
2410,19,708,3.0,965706615
29089,200,3916,4.0,1229887844
8039,57,32,4.0,965798685
5518,39,2018,3.0,974788629
10734,68,2294,3.0,1158533725
60796,392,1198,5.0,1027524111
99786,610,3981,2.0,1493849562
58997,385,272,3.0,834691862
47556,307,34534,3.5,1211305572
15818,103,33794,4.5,1431957328
49843,318,162578,4.0,1525426774
16611,105,51255,3.5,1446749792
33645,228,65,2.0,1363222731
99582,610,784,5.0,1479544723
90069,586,858,3.0,1529899254
82598,524,1270,5.0,851609356
91332,592,277,3.0,837354148
95431,600,2167,1.5,1237713353
86853,561,4979,5.0,1491092450
55570,368,1431,2.0,975830160
46268,305,40583,3.0,1464675022
81738,517,3704,2.0,1487953979
15478,101,2712,5.0,968440983
46000,305,924,4.0,1518198645
75262,475,6534,4.5,1498030845
84297,540,2028,5.0,1179108788
47004,307,1895,2.0,1186087545
12655,80,71135,4.0,1377308265
124,1,2054,4.0,964981747
82130,520,6979,4.0,1326611063
66181,425,45442,3.0,1163191747
42047,287,3005,0.5,1110230127
98648,607,3421,5.0,963079115
87642,564,96110,4.5,1481817831
26830,182,4873,4.5,1063646378
22302,151,1,5.0,855947195
61176,400,1258,4.5,1498870439
3992,24,69406,3.0,1458941342
69965,448,88356,2.0,1341260290
80346,507,593,3.0,838964592
44147,294,1562,2.0,966597791
88166,567,179491,1.0,1525290389
28375,198,592,3.0,1034135137
58390,381,6947,3.5,1170587467
66838,432,1097,3.0,1328232661
64439,414,36529,3.5,1139849141
13487,87,4571,3.5,1270702635
68197,438,43928,0.5,1142284007
43382,290,2549,2.0,974937732
37386,249,159093,4.0,1472595896
35660,240,432,5.0,849122370
69011,448,2368,2.0,1019140795
666,6,252,4.0,845553619
14321,91,1298,4.0,1112712050
64364,414,27611,4.0,1511541006
61062,397,3388,2.0,1181966706
27460,186,2716,3.0,1031081566
75351,475,152081,4.5,1498029487
4948,32,141,4.0,856736119
30246,211,63113,4.0,1350912462
44419,295,2719,0.5,1320064525
32924,224,953,4.0,971811286
98718,608,277,2.5,1117408431
63378,414,3275,5.0,998322752
71052,453,3326,5.0,972621539
37935,258,70286,4.5,1534892852
72984,470,597,4.0,849075432
50013,322,1265,4.0,1217676332
29547,202,1334,2.0,974925178
13156,84,357,4.0,858771818
54445,357,27329,4.0,1348612595
53722,354,3527,4.0,1200870806
90851,590,2617,3.5,1258418063
96768,603,2915,3.0,953927732
49739,318,101362,2.5,1417280486
16691,105,72104,4.5,1446573197
50601,326,89864,3.5,1323553009
40780,275,2395,5.0,1049076508
99003,608,2094,3.0,1117504870
33621,227,84152,5.0,1447210760
63093,414,2342,3.0,961438127
5978,42,780,2.0,996220093
65103,416,1296,3.5,1187495335
80289,506,37741,4.0,1424486970
96290,603,912,5.0,954482153
96074,602,527,5.0,840875779
59186,386,172,2.0,842613773
78268,486,266,5.0,839537186
93058,599,1249,4.5,1498762553
4497,28,6502,3.0,1234572111
70162,448,104241,3.0,1408908578
57519,380,6755,4.0,1494267598
86456,560,56757,3.0,1469654735
48293,313,919,3.0,1030476460
45646,302,25,5.0,854472022
37067,249,79293,3.5,1415415782
79728,495,104211,4.5,1458636783
100813,610,158238,5.0,1479545219
27614,187,1748,4.0,1161849626
171,1,2640,4.0,964982377
86004,559,150,3.0,845475789
35854,244,6,5.0,975092819
18345,116,30749,4.5,1337199535
58608,382,1431,3.0,1515174737
81654,517,1704,2.5,1487953137
5371,37,593,5.0,845239426
97423,606,318,3.5,1171927228
95120,600,110,2.0,1237759135
15993,104,1088,3.0,1048590956
27045,182,7449,2.5,1090326632
27636,187,2701,0.5,1161849168
21529,140,5299,5.0,1039547591
13059,83,58303,1.5,1333842256
23350,160,1196,4.0,971113406
8686,59,1674,5.0,953610338
80238,504,6565,4.5,1063644757
7259,50,32875,3.0,1514240242
75711,477,3134,4.0,1200940104
62591,414,741,5.0,961514761
99721,610,3422,3.0,1493850545
36359,248,122922,4.0,1534592029
9592,64,1580,3.5,1161520051
4269,28,1120,3.0,1234334932
55779,368,3272,3.0,975828314
80274,505,4226,5.0,1298780228
29024,200,1968,4.0,1229878679
13784,89,64032,2.5,1520408600
4802,29,2301,4.0,1307905970
91652,594,4794,0.5,1108950748
6214,42,3257,4.0,996221544
90628,590,933,4.0,1258418959
83748,534,6536,4.0,1459787995
8302,57,1721,2.0,965799094
83962,534,90522,3.5,1459787996
82514,524,260,5.0,851609016
29542,202,1302,5.0,975015323
28813,199,3578,4.0,959638011
75396,476,376,4.0,835022226
23725,162,356,5.0,836511289
95882,601,1584,3.5,1521397691
66313,427,5015,3.5,1053071021
96463,603,1414,4.0,963178439
22665,155,2724,4.0,961862036
39043,269,494,3.0,850865480
41455,281,8368,4.0,1183000002
9499,64,593,5.0,1161520116
24908,177,48,3.0,1435534447
85273,554,2570,3.0,944899345
75831,477,6333,4.0,1200942153
15731,103,3034,4.5,1431969476
19616,126,454,5.0,845925785
85275,554,2617,4.0,944899185
13035,83,7254,3.5,1333170376
36321,247,152081,4.0,1467645450
25570,177,52281,2.5,1435526358
15655,103,1271,4.0,1431957950
27692,187,6377,2.5,1161863902
7093,49,527,4.5,1493089770
78115,484,4734,4.0,1342297494
540,5,367,4.0,847435129
24272,168,1375,2.0,1306793541
3129,20,4025,3.5,1054147190
69213,448,3578,4.0,1019124292
80083,503,527,4.0,1335219018
12594,80,6365,4.0,1377309055
67387,436,317,3.0,833529621
52777,346,2076,3.5,1094645857
34709,232,69406,3.5,1269465590
87881,567,27773,4.5,1525283295
23042,156,5505,2.0,1106882195
94849,599,91542,3.0,1502113392
29062,200,2948,4.0,1229888416
42592,288,2455,3.0,975691479
80451,509,2087,3.0,1436000114
84029,534,106072,4.0,1459787998
59630,387,2571,4.0,1094876701
15527,102,236,3.0,835876272
1686,17,780,4.0,1305696486
99179,608,3646,2.0,1117506565
77947,483,112316,2.5,1415574736
66271,426,79091,5.0,1451080764
88094,567,135133,1.5,1525289234
35803,242,318,4.0,834073098
71079,453,3831,4.0,972621091
53009,349,587,3.0,834751321
95549,600,2997,4.5,1237710967
75323,475,89745,4.0,1498030321
26695,182,3888,4.0,1063282649
61309,402,736,3.0,849598075
9827,64,5617,4.0,1161565833
65296,419,10,3.5,1321659128
13544,88,68157,4.5,1331421747
42558,288,2374,2.0,980536086
77062,481,986,3.0,895844838
72759,469,2410,2.0,965334866
90411,587,3445,3.0,953137328
16736,105,88125,4.0,1446749923
47069,307,2325,2.5,1186172865
85886,556,72998,4.0,1534321171
1504,15,6377,3.0,1510577979
2132,18,68319,4.0,1455749310
68832,448,1210,5.0,1019123866
41977,287,471,4.5,1110231536
39660,274,2572,3.0,1171511625
79505,495,160,3.0,1458636521
55130,365,113604,2.0,1489796770
90444,588,223,5.0,839317085
19526,125,142456,4.5,1474295630
7778,51,60074,5.0,1230931645
86971,561,59784,3.5,1491091151
62381,414,196,3.0,961515354
81630,517,1262,4.0,1487958689
3732,22,31658,2.5,1268727239
74391,474,5034,5.0,1013367293
43816,292,68597,4.0,1323631767
72403,467,780,2.0,919672355
75387,476,339,4.0,835021420
15220,98,82461,1.5,1532457548
80695,509,63062,3.0,1435995026
68906,448,1620,4.0,1019132477
57779,380,56775,4.0,1509132958
98089,606,5628,2.5,1180988780
90432,588,110,5.0,839316241
61021,395,1032,1.0,841505546
78375,488,527,5.0,1112382044
35390,239,1610,4.0,1221158438
81500,515,174055,4.0,1513602053
70777,452,2840,4.0,1019584656
82639,525,480,4.0,1476476002
38176,261,99114,4.0,1404881192
71242,455,500,3.0,836436259
26964,182,6157,2.5,1054782361
1863,18,1214,4.0,1455050629
28765,199,2542,3.0,995165242
67036,432,77866,4.5,1335139641
95015,599,132424,1.0,1519147588
99412,608,7147,4.0,1117336651
60615,391,2115,2.0,1032390215
98222,606,7101,2.5,1173396473
6743,45,2987,4.0,950740549
21199,140,1089,3.0,949666815
49009,318,300,4.5,1340476608
54814,362,6870,4.5,1530637550
36885,249,49649,2.5,1415415883
38937,268,1213,5.0,940266842
81342,514,5543,2.5,1533946478
92755,599,333,2.5,1498516187
6448,44,667,3.0,869252115
71653,462,1374,2.0,1123893244
72733,469,2273,4.0,965334169
30488,212,152077,3.0,1490114942
43148,288,55768,3.0,1256658049
36203,247,1196,4.5,1467643909
26302,182,1279,5.0,1066072125
72709,469,2081,4.0,965425618
78272,486,296,5.0,839536920
72460,469,44,1.0,965335037
96756,603,2872,3.0,953927787
77587,483,4011,4.0,1178351162
90430,588,47,3.0,839316278
51998,338,187541,1.0,1530148375
10101,66,1449,4.5,1099187600
73328,474,952,3.0,1089386622
39637,274,2420,3.0,1217201762
77553,483,3275,4.0,1215543075
54438,357,8950,4.0,1348610032
53641,354,1265,4.0,1200866267
45684,303,1127,3.5,1053303232
2077,18,45499,4.0,1455231957
77238,483,110,4.0,1178292986
24125,167,2028,3.5,1154722138
7121,50,608,4.0,1514238092
70538,449,2502,4.5,1053200223
46716,306,158528,2.5,1518380909
20697,136,410,3.0,832449274
31767,219,3510,1.0,1194680738
65078,415,48516,4.5,1382470185
82314,522,6942,0.5,1388124700
78110,484,4447,4.0,1342296767
17637,111,71668,4.5,1516152773
23110,158,2490,5.0,1290764747
27503,186,4310,3.0,1031073177
23707,162,62,5.0,836510953
81262,514,2902,3.0,1533944811
99311,608,5171,4.0,1117506898
20922,139,4975,0.5,1453924369
62037,411,191,3.0,835533357
5812,41,60950,3.0,1458939033
67771,438,2491,3.0,1105763212
5924,42,353,2.0,996220093
87017,561,90746,3.0,1491091189
62445,414,345,4.0,961437614
97677,606,1916,3.0,1173392294
57183,380,2392,2.5,1509047666
70082,448,97921,4.0,1388249677
61433,405,1080,4.5,1295914946
73507,474,1375,3.5,1056637093
17997,113,902,5.0,980306846
66899,432,3186,2.5,1315244053
83473,531,1291,5.0,1032961840
55557,368,1375,3.0,975829427
70024,448,93363,2.0,1369596924
91290,591,3615,3.0,970524843
79289,491,106918,4.5,1526672993
93856,599,4380,3.0,1498525832
42125,288,47,3.5,1054568985
87643,564,97921,3.5,1478452252
58072,380,168254,4.0,1508200864
58947,384,3752,3.0,993555899
22061,144,2762,4.0,1137323586
30105,210,65651,2.0,1517086984
84097,535,2539,3.0,939029647
9609,64,1784,3.0,1161521182
87839,567,3793,2.5,1525288011
80007,501,27,3.0,844973931
68526,446,273,1.0,843839544
10405,68,223,1.0,1158531005
25358,177,6016,3.5,1435523924
27443,186,2530,4.0,1031080221
77621,483,4973,5.0,1178211491
66403,428,588,2.0,1111623145
50592,326,85342,4.5,1322252028
28493,198,2858,5.0,1034136008
39967,274,5218,3.5,1172269225
21205,140,1101,4.5,1055093098
77784,483,53519,3.0,1226360535
52402,340,592,5.0,848666337
22621,154,106002,4.0,1486297259
23539,160,2769,5.0,974493821
3943,24,2916,3.5,1458941823
53769,354,7254,3.5,1200869959
852,6,852,4.0,845555694
32614,222,527,3.0,1391346845
33109,226,542,3.0,1101193328
10949,68,3988,3.0,1158534823
6783,45,3510,4.0,959624004
49373,318,27660,3.5,1414922235
85274,554,2571,5.0,944899185
95139,600,231,3.5,1237742353
57982,380,106642,5.0,1494708909
6685,45,2140,4.0,950740918
48668,314,589,5.0,834241492
87978,567,93272,1.5,1525289067
5354,36,6662,3.0,1100803749
10605,68,1500,2.5,1158532519
33654,228,1196,4.0,1363222890
65281,418,102407,5.0,1461868255
74001,474,3182,4.0,1142189154
79907,500,11,1.0,1005528017
69620,448,8665,3.5,1091273400
35322,239,318,5.0,1221158260
49986,322,480,3.5,1217676127
37697,255,1863,3.0,1005717340
98141,606,6319,2.5,1171822891
48282,313,610,5.0,1030474839
62933,414,1895,4.0,961438735
48151,312,2644,3.0,1043175985
2331,19,338,2.0,965703940
93087,599,1343,2.5,1519335543
34860,233,63082,3.5,1448815831
29784,203,333,1.0,1390094483
46793,307,339,1.5,1186161060
52551,343,4226,5.0,1202060782
77482,483,2443,4.0,1226359868
76201,479,4831,3.0,1039362028
12649,80,63113,4.5,1377308497
10630,68,1635,3.0,1261623455
13595,89,1580,1.5,1520408311
57845,380,74750,3.0,1493421563
97715,606,2125,4.0,1171325755
91644,594,4069,5.0,1108976157
71904,462,53996,1.5,1214004004
75789,477,5069,4.0,1200945701
28169,195,1958,4.0,1008559185
59942,387,5891,3.0,1128151050
24620,170,410,1.0,840381013
12632,80,51662,4.5,1377308790
16561,105,32892,5.0,1446610372
89647,580,7001,2.5,1167792780
3995,24,79132,4.0,1458941535
13725,89,33679,2.5,1520408429
79896,499,4248,1.0,1289960113
1970,18,4728,3.0,1457005711
29157,200,6754,4.0,1229889056
7857,52,55363,3.0,1468052080
83906,534,72998,3.0,1459787998
68926,448,1856,4.0,1019141117
44793,298,4246,2.5,1447598156
22729,156,586,2.0,1106854857
3289,21,2174,1.0,1500701981
41732,284,10,4.0,832699451
46800,307,364,3.0,1186160981
18194,115,1566,5.0,944953733
29249,200,54503,4.5,1229886871
99735,610,3578,5.0,1493844672
100313,610,58975,3.5,1493848361
11566,68,93721,4.5,1351295116
55083,365,96110,3.5,1488594832
37504,252,166528,3.5,1498284126
9821,64,5417,3.5,1161530687
50671,328,34,5.0,1494210549
78077,484,3257,3.5,1342298010
43338,290,1927,5.0,975030736
8829,62,2023,5.0,1525636725
97071,604,169,3.0,832081027
29981,208,110,4.0,940639310
58542,381,68554,4.0,1248413815
46483,305,93805,4.0,1520352605
61426,405,370,4.0,1295921641
66283,427,435,3.0,1053068798
71774,462,3989,4.5,1265661893
8131,57,728,3.0,965797129
64488,414,43396,3.0,1216149206
21774,141,4718,2.5,1513132413
99355,608,5991,4.0,1147794822
59950,387,5991,2.5,1094877623
79383,492,849,4.0,863976447
52641,344,81847,4.0,1420497410
9156,63,1,5.0,1443199669
60165,387,33164,2.0,1183352891
79356,492,761,4.0,863976287
51586,332,53125,4.0,1352673205
3899,23,8636,3.0,1107162817
10343,67,4993,2.0,1501274083
89841,582,109374,4.0,1446794154
49154,318,2579,3.5,1433139430
91551,594,653,5.0,1108798882
45459,298,138798,0.5,1450453125
64638,414,54256,1.5,1216145464
86701,561,1704,4.0,1491092036
33921,232,527,4.5,1241823096
10902,68,3578,4.0,1158531236
47598,307,46723,3.0,1186085626
58691,382,7153,5.0,1515162241
92017,596,68319,2.5,1535709837
95541,600,2937,4.5,1237858062
86171,560,1214,3.5,1470702523
74260,474,4299,3.0,1046886380
41941,286,4980,3.0,1119564163
95323,600,1356,4.0,1237857077
69879,448,79428,1.5,1311505062
98620,607,2907,3.0,963171288
4242,28,592,2.5,1234516064
40761,275,2186,5.0,1049079168
12414,78,150,4.0,1252575119
24101,167,1200,1.5,1154722044
15628,103,1033,4.0,1431969698
98241,606,7327,3.5,1173392238
26585,182,3114,4.0,1054784008
32001,219,52281,4.5,1194685927
84970,552,1203,3.5,1111473301
93689,599,3571,2.0,1498511343
71438,460,356,4.5,1359178245
11178,68,8665,3.5,1158531645
85813,555,3662,3.0,978841879
14320,91,1297,2.5,1112716840
78624,489,1201,4.0,1332774415
22148,146,51662,3.0,1312508753
100288,610,56156,2.0,1493849727
67154,434,1291,4.5,1270604119
58540,381,68319,4.0,1248413859
6087,42,1975,2.0,996260407
31257,217,2123,2.0,955942742
89620,580,6305,2.5,1167860802
89488,580,2529,3.0,1167860772
96243,603,592,2.0,953928090
2357,19,423,3.0,965711598
58300,381,3948,3.0,1167542125
61657,408,61132,4.0,1468147284
22087,144,6953,4.0,1136813038
93917,599,4679,2.5,1519138007
51071,330,1449,3.0,1285903328
70005,448,91653,4.0,1369680698
76952,480,34338,2.5,1179165738
53367,352,55908,5.0,1493674768
42369,288,1409,2.0,978559784
60720,391,3751,2.0,1030825048
84986,552,1909,3.0,1111473260
62164,412,1147,5.0,939114868
5311,36,1252,2.0,1100803384
88139,567,157296,1.5,1525289076
59366,387,1027,2.0,1095041126
65086,416,247,4.0,1187496829
33474,226,8360,4.0,1172040539
97213,605,2174,3.5,1277176674
27594,187,1214,4.0,1161849824
65765,424,778,3.0,1457902209
14143,91,111,4.0,1112713352
99905,610,5444,3.5,1493846492
8186,57,1092,2.0,969755101
18502,117,852,3.0,844163870
100481,610,82641,3.0,1479544236
28054,193,4878,4.0,1435857313
24448,169,3160,5.0,1075135424
61094,398,3421,4.0,1311207261
13576,89,955,3.0,1520408312
95531,600,2858,4.5,1237710044
10555,68,1214,2.0,1158531713
68330,442,3363,1.5,1331560564
17747,111,108156,3.5,1518640638
65619,421,3515,3.5,1311494468
91730,595,509,5.0,938807350
8337,57,2088,1.0,965798432
5231,34,4310,0.5,1162048162
19670,128,1193,3.0,899033127
50706,328,1013,2.0,1494211147
87435,563,62718,2.5,1441845162
70458,448,151653,1.5,1493408730
76521,480,2671,2.5,1179178377
89262,579,1022,4.0,958881146
21402,140,3681,4.0,960561697
46225,305,7981,5.0,1520024674
26027,181,338,2.0,845470348
25841,178,2028,5.0,1164354854
